Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091880597&cate=SyntaxError&msg=Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&stack=SyntaxError%3A%20Identifier%20%27originalPrompt%27%20has%20already%20been%20declared%0A%20%20%20%20at%20chrome-extension%3A%2F%2Fmbopgmdnpcbohhpnfglgohlbhfongabi%2Fsideex%2Fprompt.js%3A1%3A1&file=chrome-extension%3A%2F%2Fmbopgmdnpcbohhpnfglgohlbhfongabi%2Fsideex%2Fprompt.js&line=1&col=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh03&post_res=,1,709,709,709,0.00,0.000%,1.41044,0.33,2.02,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091881405&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4813%2F%3Fcallback%3DjQuery18308138320888718866_1631091869705%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a6c5aa11ca480%26_%3D1631091881374&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh04,1,166,166,166,0.00,0.000%,6.02410,1.82,2.51,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091883477&cate=Error&msg=element%20is%20invalid&stack=Error%3A%20element%20is%20invalid%0A%20%20%20%20at%20s.parseElement%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A3%3A5688)%0A%20%20%20%20at%20s.initialize%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A3%3A5181)%0A%20%20%20%20at%20new%20s%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A2%3A22004)%0A%20%20%20%20at%20new%20t.exports%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A9945)%0A%20%20%20%20at%20s.renderFull%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A16151)%0A%20%20%20%20at%20Object.success%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A14153)%0A%20%20%20%20at%20f%20(https%3A%2F%2Fi.alicdn.com%2F%3F%3Fsc-global-components%2F20190221151643%2Fentrances%2Ftrade-alert%2Fstandalone%2Ftrade-alert.js%2Csc-global-compon&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=3&col=5682&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh05&post_res=,1,170,170,170,0.00,0.000%,5.88235,1.38,28.21,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=4&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091883803&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh06&post_res=,1,168,168,168,0.00,0.000%,5.95238,1.40,9.61,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091884489&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4813%2F%3Fcallback%3DjQuery18309596732167729782_1631091869441%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a6c5aa11ca480%26_%3D1631091884464&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh0a,1,168,168,168,0.00,0.000%,5.95238,1.80,2.48,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=behavior&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091884493&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh0b&post_res=,1,172,172,172,0.00,0.000%,5.81395,1.37,5.34,241.0
https://passport.alibaba.com/icbu_login.htm?spm=a2700.8293689.scGlobalHomeHeader.346.2ce267afegg5Fi&tracelog=hd_signin&return_url=https%3A%2F%2Fwww.alibaba.com%2F,1,6226,6226,6226,0.00,0.000%,.16062,130.23,1.09,830285.0
https://passport.alibaba.com/newlogin/login.do?fromSite=4&appName=icbu&_bx-v=2.0.40,1,263,263,263,0.00,0.000%,3.80228,5.41,19.80,1457.0
https://www.alibaba.com/,1,1062,1062,1062,0.00,0.000%,.94162,2048.12,17.94,2227306.0
https://s.alicdn.com/@xconfig/flasher_classic/manifest,1,16,16,16,0.00,0.000%,62.50000,308.35,27.16,5052.0
https://s.alicdn.com/@mcms/combine?name=cihai_pc-home-20201221&language=en_US&type=json,1,12,12,12,0.00,0.000%,83.33333,123.70,41.34,1520.0
https://acs.h.alibaba.com/h5/mtop.alibaba.intl.localization.getmullangquantityunits/1.0/?jsv=2.6.1&appKey=24889839&t=1631091908175&sign=fe4a1566baf4d4ef6993a26a8f60dd51&api=mtop.alibaba.intl.localization.getMulLangQuantityUnits&v=1.0&dataType=json&type=originaljson&data=%7B%22bizType%22%3A%22aisn%22%2C%22languageShortName%22%3A%22en_US%22%7D,1,945,945,945,0.00,0.000%,1.05820,1.00,1.03,969.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907474&cate=SyntaxError&msg=Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&stack=SyntaxError%3A%20Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&file=chrome-extension%3A%2F%2Fmooikfkahbdckldjjndioackbalphokd%2Fassets%2Fprompt.js&line=1&col=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09j6&post_res=,1,172,172,172,0.00,0.000%,5.81395,1.37,7.12,241.0
