Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091880597&cate=SyntaxError&msg=Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&stack=SyntaxError%3A%20Identifier%20%27originalPrompt%27%20has%20already%20been%20declared%0A%20%20%20%20at%20chrome-extension%3A%2F%2Fmbopgmdnpcbohhpnfglgohlbhfongabi%2Fsideex%2Fprompt.js%3A1%3A1&file=chrome-extension%3A%2F%2Fmbopgmdnpcbohhpnfglgohlbhfongabi%2Fsideex%2Fprompt.js&line=1&col=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh03&post_res=,10,689,681,710,8.01,0.000%,6.32511,1.49,9.06,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091881405&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4813%2F%3Fcallback%3DjQuery18308138320888718866_1631091869705%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a6c5aa11ca480%26_%3D1631091881374&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh04,10,166,165,168,0.90,0.000%,9.66184,2.92,4.02,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091883477&cate=Error&msg=element%20is%20invalid&stack=Error%3A%20element%20is%20invalid%0A%20%20%20%20at%20s.parseElement%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A3%3A5688)%0A%20%20%20%20at%20s.initialize%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A3%3A5181)%0A%20%20%20%20at%20new%20s%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A2%3A22004)%0A%20%20%20%20at%20new%20t.exports%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A9945)%0A%20%20%20%20at%20s.renderFull%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A16151)%0A%20%20%20%20at%20Object.success%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A14153)%0A%20%20%20%20at%20f%20(https%3A%2F%2Fi.alicdn.com%2F%3F%3Fsc-global-components%2F20190221151643%2Fentrances%2Ftrade-alert%2Fstandalone%2Ftrade-alert.js%2Csc-global-compon&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=3&col=5682&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh05&post_res=,10,168,168,170,0.54,0.000%,9.64320,2.27,46.25,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=4&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091883803&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh06&post_res=,10,169,167,174,2.97,0.000%,9.60615,2.26,15.52,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091884489&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4813%2F%3Fcallback%3DjQuery18309596732167729782_1631091869441%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a6c5aa11ca480%26_%3D1631091884464&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh0a,10,167,165,174,2.41,0.000%,9.67118,2.92,4.02,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=behavior&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091884493&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh0b&post_res=,10,167,166,170,1.20,0.000%,9.68054,2.28,8.90,241.0
https://passport.alibaba.com/icbu_login.htm?spm=a2700.8293689.scGlobalHomeHeader.346.2ce267afegg5Fi&tracelog=hd_signin&return_url=https%3A%2F%2Fwww.alibaba.com%2F,10,1844,1322,2126,248.92,0.000%,3.41413,2033.25,23.26,609833.1
https://passport.alibaba.com/newlogin/login.do?fromSite=4&appName=icbu&_bx-v=2.0.40,10,310,259,382,40.62,0.000%,5.35332,7.62,27.87,1457.0
https://www.alibaba.com/,10,1567,964,2507,457.48,0.000%,1.02785,2235.70,19.59,2227316.4
https://s.alicdn.com/@xconfig/flasher_classic/manifest,10,58,14,152,40.17,0.000%,1.14718,5.66,0.50,5051.5
https://s.alicdn.com/@mcms/combine?name=cihai_pc-home-20201221&language=en_US&type=json,10,19,12,34,8.72,0.000%,1.14784,1.70,0.57,1520.0
https://acs.h.alibaba.com/h5/mtop.alibaba.intl.localization.getmullangquantityunits/1.0/?jsv=2.6.1&appKey=24889839&t=1631091908175&sign=fe4a1566baf4d4ef6993a26a8f60dd51&api=mtop.alibaba.intl.localization.getMulLangQuantityUnits&v=1.0&dataType=json&type=originaljson&data=%7B%22bizType%22%3A%22aisn%22%2C%22languageShortName%22%3A%22en_US%22%7D,10,1246,964,2733,520.21,0.000%,1.02828,0.97,1.00,968.6
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907474&cate=SyntaxError&msg=Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&stack=SyntaxError%3A%20Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&file=chrome-extension%3A%2F%2Fmooikfkahbdckldjjndioackbalphokd%2Fassets%2Fprompt.js&line=1&col=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09j6&post_res=,10,185,169,214,14.61,0.000%,1.19489,0.28,1.46,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907688&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j7,10,187,165,238,21.25,0.000%,1.20062,0.36,0.50,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907689&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j8,10,189,166,207,16.75,0.000%,1.20453,0.36,0.50,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907690&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j9,10,192,166,217,19.58,0.000%,1.21007,0.37,0.50,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907691&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09ja,10,184,166,221,21.26,0.000%,1.21743,0.37,0.51,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907691&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jb,10,180,165,207,16.96,0.000%,1.22534,0.37,0.51,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907692&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jc,10,185,164,241,25.11,0.000%,1.22639,0.37,0.51,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907693&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jd,10,180,167,208,15.30,0.000%,1.23153,0.37,0.51,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907693&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09je,10,179,167,209,14.39,0.000%,1.23655,0.37,0.51,309.0
